X,Y,CANTIDAD
15.988,36.85,0.4322762574239266
15.988,37.35,0.4322762574239266
15.988,37.85,0.4322762574239266
15.988,38.35,0.4322762574239266
15.988,38.85,0.4322762574239266
15.988,39.35,0.4322762574239266
17.038,35.8,0.5260048977003096
17.038,40.4,0.5260048977003096
17.538,35.8,0.5260048977003096
17.538,40.4,0.5260048977003096
18.038,35.8,0.5260048977003096
18.038,40.4,0.5260048977003096
18.538,35.8,0.5260048977003096
18.538,40.4,0.5260048977003096
19.038,35.8,0.5260048977003096
19.038,40.4,0.5260048977003096
19.538,35.8,0.5260048977003096
19.538,40.4,0.5260048977003096
20.588,36.85,0.4322762574239266
20.588,37.35,0.4322762574239266
20.588,37.85,0.4322762574239266
20.588,38.35,0.4322762574239266
20.588,38.85,0.4322762574239266
20.588,39.35,0.4322762574239266
15.988,36.35,0.4322762574239266
15.988,39.85,0.4322762574239266
16.538,35.8,0.5260048977003096
16.538,40.4,0.5260048977003096
20.038,35.8,0.5260048977003096
20.038,40.4,0.5260048977003096
20.588,36.35,0.4322762574239266
20.588,39.85,0.4322762574239266
20.32,3.315,1.7917427376306119
20.32,8.115,1.7917427376306116
27.94,3.315,1.7917427376306119
27.94,8.115,1.7917427376306116
75.15,36.83,1.0594191442977785
77.25,36.83,1.0594191442977785
20.615,12.065,1.7817235213823164
16.215,12.065,1.7817235213823162
70.8406,38.1922,0.9350873095303662
2.667,2.413,0.9350873095303658
19.812,50.8,0.9350873095303662
4.485,17.78,3.40033920223791
11.785,15.5,1.049890653474174
11.785,20.06,1.049890653474174
11.7348,15.4686,1.2629851427448562
11.7348,17.78,1.2629851427448582
11.7348,20.0914,1.2629851427448582
5.537,17.78,2.1808442357172053
27.14,44.45,0.8957201998782355
27.051,44.2602,0.753091503667437
26.962,44.45,0.8957201998782355
27.051,44.6398,0.753091503667437
28.918,44.45,0.8957201998782355
28.829,44.2602,0.753091503667437
28.74,44.45,0.8957201998782355
28.829,44.6398,0.753091503667437
40.845,30.419,0.8957201998782339
40.934,30.6088,0.7530915036674378
41.023,30.419,0.8957201998782339
40.934,30.2292,0.7530915036674378
39.067,30.419,0.8957201998782339
39.156,30.6088,0.7530915036674362
39.245,30.419,0.8957201998782339
39.156,30.2292,0.7530915036674362
14.44,17.78,0.8957201998782327
14.351,17.5902,0.7530915036674357
14.262,17.78,0.8957201998782327
14.351,17.9698,0.7530915036674357
16.218,17.78,0.8957201998782334
16.129,17.5902,0.7530915036674366
16.04,17.78,0.8957201998782334
16.129,17.9698,0.7530915036674366
42.8,34.2222,0.24745018751376696
42.1008,34.3464,0.25979273717210066
42.8,34.4706,0.24745018751376696
43.4992,34.3464,0.25979273717210066
42.8,34.2706,0.24745018751376696
42.8,34.319,0.24745018751376696
42.8,34.3674,0.24745018751376696
42.8,34.4158,0.24745018751376696
42.8,34.4642,0.24745018751376696
42.8,33.7222,0.24745018751376696
42.1008,33.8464,0.25979273717210066
42.8,33.9706,0.24745018751376696
43.4992,33.8464,0.25979273717210066
42.8,33.7706,0.24745018751376696
42.8,33.819,0.24745018751376696
42.8,33.8674,0.24745018751376696
42.8,33.9158,0.24745018751376696
42.8,33.9642,0.24745018751376696
42.8,33.2222,0.24745018751376696
42.1008,33.3464,0.25979273717210066
42.8,33.4706,0.24745018751376696
43.4992,33.3464,0.25979273717210066
42.8,33.2706,0.24745018751376696
42.8,33.319,0.24745018751376696
42.8,33.3674,0.24745018751376696
42.8,33.4158,0.24745018751376696
42.8,33.4642,0.24745018751376696
42.8,32.7222,0.24745018751376696
42.1008,32.8464,0.25979273717210066
42.8,32.9706,0.24745018751376696
43.4992,32.8464,0.25979273717210066
42.8,32.7706,0.24745018751376696
42.8,32.819,0.24745018751376696
42.8,32.8674,0.24745018751376696
42.8,32.9158,0.24745018751376696
42.8,32.9642,0.24745018751376696
42.8,32.2222,0.24745018751376696
42.1008,32.3464,0.25979273717210066
42.8,32.4706,0.24745018751376696
43.4992,32.3464,0.25979273717210066
42.8,32.2706,0.24745018751376696
42.8,32.319,0.24745018751376696
42.8,32.3674,0.24745018751376696
42.8,32.4158,0.24745018751376696
42.8,32.4642,0.24745018751376696
42.8,31.7222,0.24745018751374967
42.1008,31.8464,0.25979273717209916
42.8,31.9706,0.24745018751374967
43.4992,31.8464,0.25979273717209916
42.8,31.7706,0.24745018751374967
42.8,31.819,0.24745018751374967
42.8,31.8674,0.24745018751374967
42.8,31.9158,0.24745018751374967
42.8,31.9642,0.24745018751374967
42.8,31.2222,0.24745018751374967
42.1008,31.3464,0.25979273717209916
42.8,31.4706,0.24745018751374967
43.4992,31.3464,0.25979273717209916
42.8,31.2706,0.24745018751374967
